	Time(us)	Latency(us)	Throughput(Gbps)
1	8798		602		13.2890
2	9404		582		13.7457
3	9980		576		13.8889
4	10556		576		13.8889
5	11139		583		13.7221
6	11712		573		13.9616
7	12286		573		13.9616
8	12857		571		14.0105
9	13431		574		13.9373
10	14003		572		13.9860
11	14575		571		14.0105
12	15148		573		13.9616
13	15733		585		13.6752
14	16318		585		13.6752
15	16902		584		13.6986
16	17485		583		13.7221
17	18069		584		13.6986
18	18652		583		13.7221
19	19296		644		12.4224
20	19880		583		13.7221
21	20460		580		13.7931
22	21043		582		13.7457
23	21620		577		13.8648
24	22200		579		13.8169
25	22791		590		13.5593
26	23372		581		13.7694
27	23954		582		13.7457
28	24537		583		13.7221
29	25117		580		13.7931
30	25697		579		13.8169
31	26278		581		13.7694
32	26857		579		13.8169
33	27437		580		13.7931
34	28017		579		13.8169
35	28602		585		13.6752
36	29183		581		13.7694
37	29762		579		13.8169
38	30342		580		13.7931
39	30926		584		13.6986
40	31504		578		13.8408
41	32085		581		13.7694
42	32666		581		13.7694
43	33246		580		13.7931
44	33827		581		13.7694
45	34408		581		13.7694
46	35013		605		13.2231
47	35593		580		13.7931
48	36173		580		13.7931
49	36754		581		13.7694
50	37337		582		13.7457
51	37930		593		13.4907
52	38514		584		13.6986
53	39097		583		13.7221
54	39676		579		13.8169
55	40257		581		13.7694
56	40836		579		13.8169
57	41418		582		13.7457
58	41996		578		13.8408
59	42576		579		13.8169
60	43166		590		13.5593
61	43745		579		13.8169
62	44324		579		13.8169
63	44901		577		13.8648
64	45481		580		13.7931
65	46061		580		13.7931
66	46641		579		13.8169
67	47225		584		13.6986
68	47806		581		13.7694
69	48386		580		13.7931
70	48966		579		13.8169
71	49548		581		13.7694
72	50127		579		13.8169
73	50722		595		13.4454
74	51343		621		12.8824
75	51921		578		13.8408
76	52501		580		13.7931
77	53084		583		13.7221
78	53665		581		13.7694
79	54244		579		13.8169
80	54845		601		13.3111
81	55424		579		13.8169
82	56003		579		13.8169
83	56584		581		13.7694
84	57165		581		13.7694
85	57745		580		13.7931
86	58324		579		13.8169
87	58907		583		13.7221
88	59484		577		13.8648
89	60066		582		13.7457
90	60646		580		13.7931
91	61224		577		13.8648
92	61804		579		13.8169
93	62380		576		13.8889
94	62961		580		13.7931
95	63537		576		13.8889
96	64117		580		13.7931
97	64695		578		13.8408
98	65273		578		13.8408
99	65851		578		13.8408
100	66465		614		13.0293
101	67048		583		13.7221
102	67627		579		13.8169
103	68219		592		13.5135
104	68799		579		13.8169
105	69377		578		13.8408
106	69957		580		13.7931
107	70536		579		13.8169
108	71181		644		12.4224
109	71759		578		13.8408
110	72340		581		13.7694
111	72923		583		13.7221
112	73498		575		13.9130
113	74077		578		13.8408
114	74656		579		13.8169
115	75256		600		13.3333
116	75836		580		13.7931
117	76413		577		13.8648
118	76988		575		13.9130
119	77566		578		13.8408
120	78142		576		13.8889
121	78725		583		13.7221
122	79307		582		13.7457
123	79884		577		13.8648
124	80461		577		13.8648
125	81039		578		13.8408
126	81615		576		13.8889
127	82193		578		13.8408
128	82790		597		13.4003
129	83360		570		14.0351
130	83938		578		13.8408
131	84513		575		13.9130
132	85087		574		13.9373
133	85661		574		13.9373
134	86238		577		13.8648
135	86816		578		13.8408
136	87392		576		13.8889
137	87972		580		13.7931
138	88546		574		13.9373
139	89119		573		13.9616
140	89698		579		13.8169
141	90278		580		13.7931
142	90859		581		13.7694
143	91436		577		13.8648
144	92011		575		13.9130
145	92589		578		13.8408
146	93166		577		13.8648
147	93741		575		13.9130
148	94317		576		13.8889
149	94908		591		13.5364
150	95484		575		13.9130
151	96057		573		13.9616
152	96634		576		13.8889
153	97209		575		13.9130
154	97796		587		13.6286
155	98373		577		13.8648
156	98965		592		13.5135
157	99541		576		13.8889
158	100118		576		13.8889
159	100694		575		13.9130
160	101271		576		13.8889
161	101848		577		13.8648
162	102423		575		13.9130
163	103027		604		13.2450
164	103603		576		13.8889
165	104179		576		13.8889
166	104757		578		13.8408
167	105333		576		13.8889
168	105908		575		13.9130
169	106483		575		13.9130
170	107076		593		13.4907
171	107652		576		13.8889
172	108227		575		13.9130
173	108803		575		13.9130
174	109379		576		13.8889
175	109954		575		13.9130
176	110530		575		13.9130
177	111126		596		13.4228
178	111703		577		13.8648
179	112280		577		13.8648
180	112860		579		13.8169
181	113436		576		13.8889
182	114012		576		13.8889
183	114586		574		13.9373
184	115174		588		13.6054
185	115752		578		13.8408
